title,body,label
"尹, 퇴거 주말은 넘길 듯…파면 이틀째 '퇴거 계획' 언급 없어(종합)",이르면 다음주 초반께 퇴거 가능성 제3의 장소 물색 시 더 늦어질 수도 [서울=뉴시스] 김근수 기자 = 헌법재판소의 윤석열 전 대통령에 대한 파면 선고가 하루 지난 5일 서울 용산구 대통령 관저가 적막한 모습을 보이고 있다,0
"민주당 “내란 피의자 이완규, 기소 땐 심각” 맹공…이, 사퇴 일축","이 처장, 법사위 긴급현안질의서 “한덕수 대행 결정 존중” ‘헌법재판관이 되고 싶나’ 질문에…“되고 싶다고 하겠다” 한 대행 엄호 나선 국민의힘 “대통령 권한 행사 가능” 주장 더불어민주당과 국민의힘이 9일 국회 법제사법위원회 긴급현안질의에서 한덕수 대통령 권한대행 겸 국무총리의 이완규 법제처장 헌법재판관 후보자 지명을 놓고 정면충돌했다",1
尹 “여러분 곁 지킬것” 메시지…국힘선 ‘상왕정치’ 우려,곁 지키겠다” 윤 전 대통령이 이날 낸 540자 분량의 입장문에는 비상계엄에 대한 사과와 헌재 판결에 대한 승복 메시지는 담기지 않았다,0
"[여랑야랑]D-1, 물러설 수 없다? / 남이 하면 ‘선동’?","국민의힘 원내대표(오늘)] ""정치인이 무당 노릇까지 하면서 살을 날리고 있는 것입니까?"" Q",1
"[뉴스NIGHT] 한 대행, 헌법재판관 지명...정치권 대선출마 '러시'",단식투쟁을 했지 않습니까? 사실 단식투쟁 전에는 개헌문제를 갖고 상당히 이재명 대표하고 각을 세웠어요,1
"유승민 ""국민의힘 경선, 대국민사기"" 격앙…黨선관위는 일축",선관위는 이날 역선택 방지조항 배제는 불가능하다고 못을 박았다,0
이재명을 히틀러 빗댄 이준석 “자이체프처럼 막아내겠다”,이준석 개혁신당 대선 예비후보가 9일 대구 수성구 범어네거리에서 한 시민과 악수하고 있다,1
[따져보니] 직무 복귀? 파면?…선고 이후 절차는,"경우엔 당장 다음달 초순에 후보자 등록이 이루어져야하기 때문에, 여야 모두 경선 준비에 들어갈 것으로 보입니다.[앵커]탄핵 인용이 되면 윤 대통령은 관저에서도 바로 나가야합니까?[기자]대통령이 탄핵되면 언제까지 관저를 비워야한다는 법의 명문 규정은 없는데요",0
“새로운 헌정질서·정치개혁 모색하는 조기 대선으로”,필요하다는 내용이다,0
6월 3일 제21대 대선…공식 선거운동 5월12일부터,[앵커] 윤석열 전 대통령 파면으로 치러지는 조기 대선은 6월 3일 화요일로 확정됐습니다,0
"美 ""한국 헌재 결정 존중…긴밀한 협력의 미래 기대""","[윤석열 파면] /그래픽=이지혜미국 국무부가 4일(현지시간) 헌법재판소의 윤석열 대통령에 대한 탄핵 인용 결정과 관련, ""미국은 한국의 민주적 제도, 법적 절차, 헌재의 결정을 존중한다""고 밝혔다.미 국무부는 이날 한국 언론의 서면 질의에 대해 대변인 명의의 성명을 통해 이같이 밝혔다.국무부는 ""미국은 새 대통령이 선출될 때까지 한덕수 권한대행 국무총리, 한국 정부와 협력해 한미동맹의 안정성과 지속성을 확실하게 하기 위해 노력할 것""이라며 ""양국에 안보와 번영을 가져올 긴밀한 협력의 미래(future of close cooperation)를 기대한다""고 밝혔다.또 ""우리는 한미 동맹의 지속적인 힘과 대한민국 방위에 대한 공약을 재확인한다""고 덧붙였다.",0
이낙연 “조기 대선 열리면 중도적 대통령과 대연정의 과도 정부 꾸려야” [‘더’ 깊숙한 인터뷰],위기를 건너자는 것입니다,1
12·3 비상계엄에서 4·4 선고까지,본회의에 보고했지만 국민의힘 108명 가운데 105명이 불참하면서 의결 정족수 부족으로 투표가 성립되지 않았다,1
김진태 “북한군 MDL 침범은 도발…단호한 대처”,"[KBS 춘천]김진태 강원도지사는 어제(8일) 발생한 북한군의 군사분계선 침범 사건은 북한의 의도적인 도발이라며, 단호한 대처가 필요하다고 밝혔습니다.김 지사의 발언은 오늘(9일) 군과 경찰 등이 참석한 가운데 열린 강원도긴급안보대책회의에서 나왔습니다.이에 앞서, 어제(8일) 오후 5시쯤 북한군 10여 명이 강원도쪽 군사분계선을 침범하자 우리 군은 경고방송과 대응사격으로 북한군을 돌려보냈습니다.",0
이유 있는 '한덕수 차출론'…민주당 재탄핵 '만지작' [이슬기의 정치 번역기],"출마를 공개적으로 촉구한 데 이어, 이날은 대학생 단체인 신전국대학생대표자협회(신전대협)가 같은 요구를 하고 나섰습니다",0
"윤석열 늪에 빠진 국민의힘 尹 사저정치 본격화, 국민의힘 대선 승리 방법은",그런데도 이것이 제대로 다 움직였다라는 거는 시스템이 움직이고 있다 그 점은 이게 뭐 그렇게 좋은 일은 아니잖아요,1
"개선장군 윤석열? MBC ""염치 없어"" TV조선 ""웃는 모습으로 인사""","않겠다"", ""미래 세대가 자유와 주권 가치의 소중함을 인식하게 돼 다행"", ""감정을 수습하고 자유와 번영을 위해 더욱 힘써달라""는 등의 윤 전 대통령 입장을 자세하게 소개했다",1
“어리석은 대통령 ‘파면’…올바른 역사 물려줘야”,야권 “만장일치” 한목소리 탄원서·시민들 서명 제출 “범죄자 아웃” 박범계 의원 등 더불어민주당 의원들이 3일 광화문 천막당사 앞에서 윤석열 대통령 파면 촉구하고 있다,1
"한동훈 ""개헌 반드시 해내야…3년 임기단축 약속 지킬 것""","문제의 해결을 촉구하기도 했다.한 전 대표는 이날 또 다른 소셜미디어 글을 통해 ""대구 북구 산불 현장에서 진화 작업 중이던 헬기가 추락해 조종사 한 분께서 돌아가셨다",0
"민주 '50 대 50' 경선룰 결정...오세훈, 불출마 선언","이번에 본인이 1등을 할 때 압도적으로 해야지만 9:1 정도, 90%의 어떤 득표를 받아야지만 이른바 비명계가 숨쉴 수 있는 공간이 없다",1
첫 방문 한동훈 “중산층의 나라 울산에서”,[KBS 울산] [앵커] 대선 출마를 선언한 한동훈 국민의힘 전 대표가 대선 후보로는 처음으로 울산을 찾았습니다,0
"국민의힘, 신속 대선 체제 전환…“내일 선관위 구성안 추인”","[앵커]국민의 힘도 빠른 태세 전환에 나섰습니다.당장 내일(7일) 선거관리위원회 추인을 시작으로 속도를 내고 있는데, 당내 탄핵 후폭풍은 여전합니다.김유대 기잡니다.[리포트] 주말 동안 지역구 민심을 듣고 다시 모인 국민의힘 의원들",1
"안철수, 조기 대선 출마 시사…""광화문에서 선언할 것""","6일 중진의원 간담회 이후 출마 시사 ""이재명 대통령 되면 권력 남용 우려"" ""개헌 통해 균형 잡힌 민주주의 구축하겠다"" 안철수 국민의힘 의원은 6일 ""이번 대선에서 반드시 승리해야 민주주의의 견제와 균형이 이루어질 수 있다""며 조기 대선 출마 가능성을 열어두었다",0
"윤석열, 오늘은 나경원 1시간가량 독대 “고맙다, 수고했다”",윤석열 대통령 탄핵심판 선고를 하루 앞둔 3일 국민의힘 나경원 의원 등 의원들이 서울 종로구 헌법재판소 인근에서 탄핵 각하를 촉구하는 기자회견을 하고 있다,0
"이준석 캠프 대변인 ""대구 유권자 왜 尹·한동훈 근본없는 검사놈들 인질 되나""","'보수 심장'서 이준석 선거운동 첫발…이동훈 수석대변인 SNS로 지원사격이 대변인, 라디오선 ""여사와 검사 연합체 尹정권""…김건희·한동훈 동시 겨냥""여의도 들어온 여사·검사 세력이 '윤핵관' 팽하고 양분하다 총선 충돌"" 주장개혁신당 대선후보로 조기 선출된 이준석 의원 측이 윤석열 정부를 ""여사와 검사의 연합체 정권""이라고 규정했다",1
[르포] 尹 자택 아크로비스타…침묵 속 '불편한 동거' 우려도,침묵을 지켰다,0
"[뉴스하이킥] 신장식 ""'尹 어게인'? 법적으로 불가능.. 국힘, 대선포기·당권경쟁 의도""",빼박이거든요,1
"오세훈, 대선 불출마 ""정치 정상화 위해 백의종군""",냈습니다,0
"정철원 조국혁신당 후보, 담양군수 당선",민주당 아성 지역에서 승리한 첫 사례[이데일리 김유성 기자] 2일 치러진 전남 담양군수 보궐선거에서 조국혁신당 소속 정철원 후보가 당선됐다,0
[대담한7] 국민의힘의 대선 전략과 충북 발전 방향은?,분들이 이제 공감대를 형성하고 있고요,1
"한 대행, 트럼프와 28분간 첫 통화…상호관세 논의 '주목'(종합)",트럼프 2기 행정부 출범 후 처음 소통 한덕수 대통령 권한대행 국무총리가 8일 도널드 트럼프 미국 대통령과 통화하는 모습.(총리실 제공) (서울=뉴스1) 이기림 기자 = 한덕수 대통령 권한대행 국무총리는 8일 도널드 트럼프 미국 대통령과 첫 전화 통화를 가졌다,0
민주당 대선 경선룰 확정 '당원투표 50%·여론조사 50%'‥비명계 반발,확보하기 위한 점도 고려됐습니다,0
"경찰 “전광훈 목사, ‘내란선동죄’ 하나만 보지 않아”…한국사 강사 전한길도 수사",전광훈 사랑제일교회 목사가 지난 5일 오전 서울 여의도 자유통일당 당사에서 기자회견을 열고 내란 선동 혐의 관련 입장을 말하고 있다,0
尹파면 이튿날 민주당 의원 현수막에 불 지른 50대 검거,더불어민주당 천준호 의원[연합뉴스 자료사진](서울=연합뉴스) 최원정 기자 = 서울 강북경찰서는 5일 더불어민주당 천준호 의원의 현수막을 불태우려 한 50대 남성 A씨를 현행범 체포해 조사 중이라고 밝혔다,0
윤석열 탄핵 인용되면 조기대선 언제?…‘6월3일’ 유력,"선고 후 60일째인 5월9일(화요일)에 치렀다.대선과 총선, 지방선거와 국회의원·지방자치단체장·지방의원 등의 재보궐선거는 공직선거법 34·35조에 따라 수요일에 치른다",0
"국민의힘, 조기대선 앞두고 尹과 관계설정 고민…친한계 ""尹, 승리 바라면 탈당해야""",[앵커]경선도 경선이지만 국민의힘으로선 또 하나의 고민이 있습니다,0
대한민국 밤잠 설치게 한 122일…8가지 결정적 순간들 있었다,소명했다,1
"조경태, 尹 '관저 정치'에 ""당 나가셔서 메시지 내셨으면…"" 일침","6일 오후 중진의원 회합 참석 직전에 일침""헌법 위반한 분이 무슨 할 말 있으시다고반성하며 국민께 사죄하는 마음 가졌으면"" 조경태 국민의힘 의원이 의원총회에 참석하러 가는 길에 출입기자들에게 둘려싸여 질문을 받고 있다",1
"[단도직입] ""이게 중대 위헌이 아니라고?"" 헌법학자의 일침",사건이 사건인 만큼 내용에 있어서 의견일치를 과연 처음부터 봤을까 여기에 대해서는 약간 의문이 들어가요,1
"혁신당, 독자 대선후보 내지 않기로…""정권교체 유력후보 총력 지원""",김선민 조국혁신당 대표 권한대행(광주=연합뉴스) 조남수 기자 = 조국혁신당 김선민 대표 권한대행이 10일 오전 광주 북구 국립5·18민주묘지에서 발언하고 있다,0
"[단독] 혁신당, 9일 AI 특위 출범…'구글 출신' 이해민, 초당적 정책 주도",최고위원이 맡는다,0
"[尹파면] ""국민이 이겼다!"" 광주·전남 광장서 울린 승리의 함성","광주 5·18민주광장·전남 진도 철마광장서 집회 ""국민이 승리했다!""(광주=연합뉴스) 김혜인 기자 = 헌법재판소가 윤석열 대통령 파면을 선고한 4일 광주 동구 5·18민주광장에서 열린 광주시민 승리대회에서 시민들이 피켓을 들어 올리며 구호를 외치고 있다",0
"이재명 ""내란 종식 먼저""...국민의힘 ""개헌 동시투표 찬성""",개헌으로 적당히 넘어가려는 생각을 국민의힘이 하지 않기를 바랍니다.] 최고위원들도 대선이 임박한 상황에서 충분한 논의 없이 졸속 개헌이 될 수 있다고 난색을 표했습니다,1
시장·군수·구청장 5곳 재보선…여야 4:1→1:4 역전 됐다,서울 구로구청장 보궐선거에선 장인홍 민주당 후보가 59.91%로 압도적으로 앞섰다,0
‘승복·퇴거’ 언급 없이 또 ‘입장문’… 尹 “자유 위해 싸운 여러분 곁 지킬 것”,"대통령실은 침묵 이어가尹, 정치적 메시지 표명 초점을 맞추는 모습“몸은 구치소, 마음은 여러분 곁”한남동 관저에 머물고 있는 것으로 알려진 윤석열 전 대통령이 헌법재판소 파면 선고 사흘째인 6일 또 다시 지지층을 겨냥한 메시지를 냈다",0
"우의장, 韓대행 헌법재판관 지명에 권한쟁의심판 청구 방침(종합)","입법조사처 ""권한대행의 헌법재판관 지명은 위헌·위법이라는 게 다수 의견"" 출근하는 우원식 의장(서울=연합뉴스) 김주성 기자 = 대선·개헌 '동시투표론'이 난관에 부딪힌 가운데 우원식 국회의장이 8일 서울 여의도 국회 의장집무실로 출근하고 있다",1
"강원선관위, 대선 관리 대책회의…지침 전파","[KBS 춘천]강원도선거관리위원회는 오늘(10일) 청사에서 제21대 대통령선거 선거 관리 대책회의를 열었습니다.이 자리엔 강원도 내 18개 시군의 선관위 관계자 등 70여 명이 참석했습니다.참석자들은 대선 선거 관리와 선거법 위반 단속 방안에 대해 논의하고, 관련 지침을 전파했습니다.이번 대선 후보자 등록은 다음 달(5월) 10일부터 이틀 동안 이뤄지며, 선거운동은 12일부터 시작됩니다.",0
